case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:GHAMS:2015:5282.txt,"Nu van de zijde van de partijen geen bezwaren zijn vernomen tegen de beëindiging van het bevolen onderzoek en de getroffen onmiddellijke voorziening en de Ondernemingskamer het aannemelijk acht dat, naar de huidige stand van zaken, onvoldoende financiële basis bestaat om het onderzoek een aanvang te laten nemen, zal de Ondernemingskamer het bevolen onderzoek en de getroffen onmiddellijke voorziening beëindigen en wel per heden.",beoordeling,De gronden van de beslissing,1,Beoordeling,1
ECLI:NL:GHAMS:2015:5282.txt,De Ondernemingskamer: beëindigt met ingang van heden het bij haar beschikking van [datum] bevolen onderzoek naar het beleid en de gang van zaken van ABP Dynamics B.,beslissing,De beslissing,1,Beslissing,1
ECLI:NL:GHAMS:2015:5282.txt,; beëindigt met ingang van heden de bij haar beschikking van [datum] getroffen onmiddellijke voorziening; verklaart deze beschikking uitvoerbaar bij voorraa,beslissing,De beslissing,1,Beslissing,1
ECLI:NL:GHAMS:2015:5282.txt,"Deze beschikking is gegeven door [naam], voorzitter, [naam] Weme en [naam] thoe Slooten, raadsheren, en [naam] en [naam], raden, in tegenwoordigheid van [naam], griffier, en uitgesproken ter openbare terechtzitting van de Ondernemingskamer van [datum]",None,De beslissing,1,Beslissing,0
ECLI:NL:RBDHA:2015:12417.txt,Jasper Michiel Constantijn Heemskerk en,None,Beschikking op het verzoek van:,1,Proceshandelingen partijen,0
ECLI:NL:RBDHA:2015:12417.txt,Verzoekers voeren daartoe aan dat de kosten van oproeping van de schuldeisers niet in verhouding staan tot het saldo van de nalatenschap.,proceshandelingen,Het verzoek en de beoordeling,1,Beoordeling,1
ECLI:NL:RBDHA:2015:12417.txt,Dit saldo bedraagt volgens de vereffenaars om en nabij [geld] (waar nog in mindering moeten worden gebracht de kosten van vereffening en het loon van de vereffenaar).,proceshandelingen,Het verzoek en de beoordeling,1,Beoordeling,1
ECLI:NL:RBDHA:2015:12417.txt,"De kantonrechter zal, gelet op het gestelde geringe saldo van de nalatenschap het verzoek met betrekking tot oproeping van schuldeisers van de nalatenschap toewijzen.",beoordeling,Het verzoek en de beoordeling,1,Beoordeling,1
ECLI:NL:RBDHA:2015:12417.txt,De datum waarop de schuldenaars uiterlijk hun vorderingen kunnen indienen zal worden bepaald op [datum] Opdat belanghebbenden bekend kunnen worden met deze uiterste datum zal de griffier deze beschikking op www.rechtspraak.nl/uitspraken bekend maken.,beoordeling,Het verzoek en de beoordeling,1,Beoordeling,1
ECLI:NL:RBDHA:2015:12417.txt,"De wettelijk voorgeschreven wijze van oproeping is - verhoudingsgewijs - duur, terwijl in het onderhavige geval belanghebbenden via internet kosteloos op een even goede wijze kunnen worden geïnformeer",beoordeling,Het verzoek en de beoordeling,1,Beoordeling,1
ECLI:NL:RBDHA:2015:12417.txt,Deze wijze van oproeping sluit bovendien aan bij een eerder (bij beschikking van [datum] zaaknummer C/09/485579) door de rechtbank Den Haag op verzoek van de vereffenaars gegeven publicatiewijze met betrekking tot de benoeming van de vereffenaars.,beoordeling,Het verzoek en de beoordeling,1,Beoordeling,1
ECLI:NL:RBDHA:2015:12417.txt,De kantonrechter: 1. ontheft de vereffenaars van de plicht tot oproeping van de schuldeisers van voornoemde nalatenschap; 2. bepaalt dat de schuldeisers van voornoemde nalatenschap hun vorderingen uiterlijk [datum] bij de vereffenaars kunnen indienen; 3. verstaat dat deze beschikking door de griffier bekend gemaakt zal worden door plaatsing op www.rechtspraak.nl/uitspraken; 4. verklaart deze beschikking uitvoerbaar bij voorraad; 5. wijst af het meer of anders verzochte.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBDHA:2015:12417.txt,"Deze beschikking is gegeven door [naam], kantonrechter, en uitgesproken ter openbare terechtzitting van [datum] in tegenwoordigheid van de griffier.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBDHA:2015:12417.txt,"Tegen deze beslissing kan door indiening van een beroepschrift (door een advocaat) ter griffie van het Gerechtshof te 's-Gravenhage hoger beroep worden ingesteld: a door de verzoeker en door de in de procedure verschenen belanghebbenden, binnen drie maanden na de dag van de uitspraak. b door andere belanghebbenden binnen drie maanden na de betekening daarvan of nadat de beschikking hun op andere wijze bekend is geworden",None,Beslissing,1,Beslissing,0
ECLI:NL:GHSHE:2021:1001.txt,Het hof: Vernietigt het vonnis waarvan beroep en doet opnieuw recht: Verklaart niet bewezen dat de verdachte het onder feit 1 impliciet primair ten laste gelegde heeft begaan en spreekt de verdachte daarvan vrij.,beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:GHSHE:2021:1001.txt,Verklaart zoals hiervoor overwogen bewezen dat de verdachte het onder feit 1 impliciet subsidiair en onder 2 ten laste gelegde heeft begaan.,beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:GHSHE:2021:1001.txt,Verklaart niet bewezen hetgeen de verdachte meer of anders is tenlastegelegd dan hierboven is bewezenverklaard en spreekt de verdachte daarvan vrij.,beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:GHSHE:2021:1001.txt,"Het onder 1 impliciet subsidiair en 2 bewezenverklaarde strafbaar, kwalificeert dit als hiervoor vermeld en verklaart de verdachte strafbaar.",beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:GHSHE:2021:1001.txt,Veroordeelt de verdachte tot een gevangenisstraf voor de duur van 11 (elf) jaren en 6 (zes) maanden.,beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:GHSHE:2021:1001.txt,"Beveelt dat de tijd die door de verdachte vóór de tenuitvoerlegging van deze uitspraak in enige in artikel 27, eerste lid, van het Wetboek van Strafrecht bedoelde vorm van voorarrest is doorgebracht, bij de uitvoering van de opgelegde gevangenisstraf in mindering zal worden gebracht, voor zover die tijd niet reeds op een andere straf in mindering is gebracht.",beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:GHSHE:2021:1001.txt,"Wijst toe de vordering tot schadevergoeding van de benadeelde partij [benadeelde partij 1] ter zake van het onder 1 bewezenverklaarde tot het bedrag van [geld] (vijfduizend tweehonderdveertien euro en negen cent) ter zake van materiële schade, vermeerderd met de wettelijke rente vanaf de hierna te noemen aanvangsdatum tot aan de dag der voldoening.",beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Wijst de vordering voor het overige (affectieschade) af Veroordeelt de verdachte in de door de benadeelde partij gemaakte en ten behoeve van de tenuitvoerlegging nog te maken kosten, tot aan de datum van deze uitspraak begroot op [geld] ( honderdtwee euro en achtenveertig cent) Legt aan de verdachte de verplichting op om aan de Staat, ten behoeve van het slachtoffer, genaamd [benadeelde partij 1], ter zake van het onder 1 bewezenverklaarde een bedrag te betalen van [geld] (vijfduizend tweehonderdveertien euro en negen cent) als vergoeding voor materiële schade, vermeerderd met de wettelijke rente vanaf de hierna te noemen aanvangsdatum tot aan de dag der voldoening.",None,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,0
ECLI:NL:GHSHE:2021:1001.txt,Bepaalt de duur van de gijzeling op ten hoogste 61 (eenenzestig) dagen.,beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,Toepassing van die gijzeling heft de verplichting tot schadevergoeding aan de Staat ten behoeve van het slachtoffer niet op.,beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Bepaalt dat indien en voor zover de verdachte aan een van beide betalingsverplichtingen heeft voldaan, de andere vervalt.",beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Wijst het overige deel van de vordering (affectieschade) af Veroordeelt de verdachte in de door de benadeelde partij gemaakte en ten behoeve van de tenuitvoerlegging nog te maken kosten, tot aan de datum van deze uitspraak begroot op nih",beslissing,Vordering van de benadeelde partij [benadeelde partij 2],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Legt aan de verdachte de verplichting op om aan de Staat, ten behoeve van het slachtoffer, genaamd [benadeelde partij 2], ter zake van het onder 1 bewezenverklaarde een bedrag te betalen van [geld] (vijftienduizend euro) als vergoeding voor immateriële schade, vermeerderd met de wettelijke rente vanaf de hierna te noemen aanvangsdatum tot aan de dag der voldoening.",None,Vordering van de benadeelde partij [benadeelde partij 2],1,Proceshandelingen partijen,0
ECLI:NL:GHSHE:2021:1001.txt,Bepaalt de duur van de gijzeling op ten hoogste 110 (honderdtien) dagen.,beslissing,Vordering van de benadeelde partij [benadeelde partij 2],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,Toepassing van die gijzeling heft de verplichting tot schadevergoeding aan de Staat ten behoeve van het slachtoffer niet op.,beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Bepaalt dat indien en voor zover de verdachte aan een van beide betalingsverplichtingen heeft voldaan, de andere vervalt.",beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Wijst het overige deel van de vordering (affectieschade) af Veroordeelt de verdachte in de door de benadeelde partij gemaakte en ten behoeve van de tenuitvoerlegging nog te maken kosten, tot aan de datum van deze uitspraak begroot op nih",beslissing,Vordering van de benadeelde partij [benadeelde partij 2],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Legt aan de verdachte de verplichting op om aan de Staat, ten behoeve van het slachtoffer, genaamd [benadeelde partij 3], ter zake van het onder 1 bewezenverklaarde een bedrag te betalen van [geld] (vijftienduizend euro) als vergoeding voor immateriële schade, vermeerderd met de wettelijke rente vanaf de hierna te noemen aanvangsdatum tot aan de dag der voldoening.",None,Vordering van de benadeelde partij [benadeelde partij 3],1,Proceshandelingen partijen,0
ECLI:NL:GHSHE:2021:1001.txt,Bepaalt de duur van de gijzeling op ten hoogste 110 (honderdtien) dagen.,beslissing,Vordering van de benadeelde partij [benadeelde partij 2],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,Toepassing van die gijzeling heft de verplichting tot schadevergoeding aan de Staat ten behoeve van het slachtoffer niet op.,beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Bepaalt dat indien en voor zover de verdachte aan een van beide betalingsverplichtingen heeft voldaan, de andere vervalt.",beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Wijst het overige deel van de vordering (affectieschade) af Veroordeelt de verdachte in de door de benadeelde partij gemaakte en ten behoeve van de tenuitvoerlegging nog te maken kosten, tot aan de datum van deze uitspraak begroot op nih",beslissing,Vordering van de benadeelde partij [benadeelde partij 2],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Legt aan de verdachte de verplichting op om aan de Staat, ten behoeve van het slachtoffer, genaamd [benadeelde partij 4], ter zake van het onder 1 bewezenverklaarde een bedrag te betalen van [geld] (vierduizend honderd euro) als vergoeding voor materiële schade, vermeerderd met de wettelijke rente vanaf de hierna te noemen aanvangsdatum tot aan de dag der voldoening.",None,Vordering van de benadeelde partij [benadeelde partij 4],1,Proceshandelingen partijen,0
ECLI:NL:GHSHE:2021:1001.txt,Bepaalt de duur van de gijzeling op ten hoogste 51 (eenenvijftig) dagen.,beslissing,Vordering van de benadeelde partij [benadeelde partij 4],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,Toepassing van die gijzeling heft de verplichting tot schadevergoeding aan de Staat ten behoeve van het slachtoffer niet op.,beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Bepaalt dat indien en voor zover de verdachte aan een van beide betalingsverplichtingen heeft voldaan, de andere vervalt.",beslissing,Vordering van de benadeelde partij [benadeelde partij 1],1,Proceshandelingen partijen,1
ECLI:NL:GHSHE:2021:1001.txt,"Bepaalt dat de benadeelde partij en de verdachte ieder hun eigen kosten dragen Aldus gewezen door: [naam], voorzitter, [naam] en [naam], raadsheren, in tegenwoordigheid van [naam], griffier, en op [datum] ter openbare terechtzitting uitgesproken.",None,Vordering van de benadeelde partij [benadeelde partij 5],1,Proceshandelingen partijen,0
ECLI:NL:GHSHE:2021:1001.txt,Pelsser is buiten staat dit arrest mede te ondertekenen.,None,Vordering van de benadeelde partij [benadeelde partij 5],1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:1319.txt,Het beroep - dat kennelijk niet is gericht tegen de niet-ontvankelijkverklaring van de verdachte in zijn hoger beroep voor zover gericht tegen de vrijspraak van het onder 2 en 3 tenlastegelegde - is ingesteld door de verdachte.,None,Geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:1319.txt,"Namens deze heeft [naam], advocaat te Amsterdam, bij schriftuur een middel van cassatie voorgeste",None,Geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:1319.txt,De schriftuur is aan dit arrest gehecht en maakt daarvan deel uit.,None,Geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:1319.txt,"De Advocaat-Generaal [naam] heeft geconcludeerd tot vernietiging van het bestreden arrest en tot terugwijzing van de zaak naar het Gerechtshof Amsterdam, opdat de zaak op het bestaande hoger beroep opnieuw zal worden berecht en afgedaan.",None,Geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2016:1319.txt,"Ten laste van de verdachte is bewezenverklaard dat: ""hij op [datum] te Amsterdam tezamen en in vereniging met anderen, met het oogmerk van wederrechtelijke toe-eigening - uit een woning, perceel [a-straat 1], heeft weggenomen een tas (Louis Vuitton) en een tas (Chloe) en een fotocamera en een telefoon (Blackberry) en een laptop (MacBook) en twee televisies (Samsung en Denver) en een jas (Woolrich) en een paspoort (op naam van [betrokkene 1] ) en zonnebrillen (Dior en Ray-Ban en Gucci en Bausch & Lomb) en een paar sportschoenen (Nike) en kettingen en ringen en een armband en handschoenen en een autosleutel (Mercedes), toebehorende aan [betrokkene 1], en - uit Café [A], perceel [b-straat 1], dat in verbinding staat met genoemde woning, flessen rum (Bacardi) en flessen whiskey en blikjes Red Bull en een geldbedrag en een geldbak (afkomstig van een gokkast) toebehorende aan [betrokkene 2] en/of [A], waarbij verdachte en/of zijn mededaders zich de toegang tot de plaats des misdrijfs hebben verschaft door het raamkozijn van het raam van de slaapkamer van die woning (perceel [a-straat 1] ) te forceren en in te klimmen in de slaapkamer van die woning (perceel [a-straat 1] ).",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"""",proceshandelingen,Bewezenverklaring en bewijsvoering,1,Beoordeling,1
ECLI:NL:HR:2016:1319.txt,"Deze bewezenverklaring steunt op de volgende door de Rechtbank gebezigde en door het Hof overgenomen bewijsmiddelen: """,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van aangifte met nummer PL134E 2012259483-1 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 1], doorgenummerde pag. 1 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van aangever [betrokkene 1], zakelijk weergegeven: Hierbij doe ik aangifte terzake inbraak woning.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik ben woonachtig in de [a-straat 1] te Amsterda,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Gisteravond [datum] omstreeks 00:45 uur kwam ik thuis.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,In mijn straat zag ik een zwarte auto staan.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik zag dat er drie jongens in de auto zaten die allen een Marokkaans uiterlijk hadden.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Het was donker en ik heb ze maar heel even gezien, dus ik kan ze niet goed beschrijven.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik had er een vreemd gevoel bij dat die auto daar ston,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik ben vervolgens mijn woning ingelopen en ben daar ongeveer tien minuten binnen geweest.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Op dat moment was er geen schade aan mijn woning.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik heb even wat kleding ingepakt en heb daarna mijn woning verlaten.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Op [datum] omstreeks 07:00 uur werd ik gebeld door de politie.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
