case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft in het bestreden vonnis onder het kopje “De feiten” de feiten vastgesteld die zij tot uitgangspunt heeft genomen.,None,Feiten,1,Feiten,0,0.6660006,0.3339994,0.98706985,0.0029893806,0.007816619,0.0021240795
ECLI:NL:GHAMS:2015:2960.txt,Deze feiten zijn in hoger beroep niet in geschil en dienen derhalve ook het hof als uitgangspunt.,None,Feiten,1,Feiten,0,0.19591787,0.80408216,0.9916612,0.0012654101,0.0046435692,0.0024297507
ECLI:NL:GHAMS:2015:2960.txt,Op [datum] heeft [geïntimeerde] een bedrag van [geld]- ter leen verstrekt aan [appellante] in verband met het voornemen van [appellante] een onderneming (verkoop van voedingssupplementen) te beginnen.,materiele feiten,Beoordeling,1,Beoordeling,1,0.02870569,0.97129434,0.004840954,0.0017162623,0.9883946,0.0050481223
ECLI:NL:GHAMS:2015:2960.txt,"Op [datum] heeft [appellante] een schriftelijke verklaring opgesteld, die beide partijen hebben onderteken",materiele feiten,Beoordeling,1,Beoordeling,1,0.0337783,0.9662217,0.0053464104,0.0013508545,0.9881287,0.0051740455
ECLI:NL:GHAMS:2015:2960.txt,"Deze verklaring houdt onder meer in: “Dit bedrag wordt in gedeelten terugbetaald; wanneer er door deze promotie, inschrijvingen en verdiensten in welke vorm dan ook; ontvangen worden; gaat daar zo snel mogelijk het grootste deel direct van terug/retour naar de rekening van dhr.",None,Beoordeling,1,Beoordeling,0,0.9464293,0.053570732,0.31483865,0.031451814,0.23874806,0.41496152
ECLI:NL:GHAMS:2015:2960.txt,[geïntimeerde] (...) Zoals afgesproken; zo ook: zou er een grote doos met voedingssupplementen ter waarde van [geld]= bij dhr.,None,Beoordeling,1,Beoordeling,0,0.28272784,0.7172721,0.05782226,0.002145748,0.13755831,0.8024737
ECLI:NL:GHAMS:2015:2960.txt,"Diest terecht komen voor eigen gebruik (...) dit bedrag zou van de lening afgetrokken kunnen + mogen worden, maar nu eind 2012; laatste week; komt dhr. hiervan op zijn schrede terug”.",None,Beoordeling,1,Beoordeling,0,0.8707776,0.12922241,0.91797996,0.002359459,0.023720607,0.05593993
ECLI:NL:GHAMS:2015:2960.txt,[geïntimeerde] vorderde in eerste aanleg (samengevat) nietigverklaring van de tussen partijen gesloten overeenkomst en veroordeling van [appellante] tot betaling van [geld]-.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.038631894,0.96136814,0.003580646,0.007906638,0.010090423,0.9784224
ECLI:NL:GHAMS:2015:2960.txt,In voorwaardelijke reconventie vorderde [appellante] veroordeling van [geïntimeerde] tot betaling van [geld] te vermeerderen met wettelijke rente.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.04069056,0.9593094,0.0035543966,0.0037450541,0.008073438,0.9846272
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft het beroep van [geïntimeerde] op nietigheid van de overeenkomst afgewezen.,None,Beoordeling,1,Beoordeling,0,0.046325717,0.9536743,0.99049157,0.0019375422,0.0040592374,0.0035116326
ECLI:NL:GHAMS:2015:2960.txt,Zij heeft [appellante] op de voet van artikel 7A:1798 BW veroordeeld tot terugbetaling van de van [geïntimeerde] geleende [geld]- in vijf maandelijkse termijnen van [geld]- waarvan de eerste vervalt op [datum] De kantonrechter heeft de voorwaardelijke vordering in reconventie - gegrond op de stelling van [appellante] dat [geïntimeerde] voedingssupplementen ten bedrage van [geld] van haar had gekocht – afgewezen.,None,Beoordeling,1,Beoordeling,0,0.12170963,0.8782904,0.9816836,0.0021753102,0.0036326502,0.012508553
ECLI:NL:GHAMS:2015:2960.txt,Zowel in conventie als in reconventie is [appellante] in de proceskosten veroordee,None,Beoordeling,1,Beoordeling,0,0.42100352,0.5789965,0.25724953,0.004251202,0.0068985135,0.73160076
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft bij vonnis van [datum] overwogen dat de beslissing in conventie ten onrechte uitvoerbaar bij voorraad was verklaard en het vonnis van [datum] in die zin verbeter,None,Beoordeling,1,Beoordeling,0,0.08546504,0.914535,0.9343656,0.001557013,0.04720582,0.016871633
ECLI:NL:GHAMS:2015:2960.txt,Tegen de beslissingen in het vonnis van [datum] komt [appellante] op in hoger beroep.,None,Beoordeling,1,Beoordeling,0,0.06700256,0.93299747,0.035963498,0.0016919544,0.093361065,0.8689835
ECLI:NL:GHAMS:2015:2960.txt,Het hof zal eerst grief 2 bespreken.,None,Beoordeling,1,Beoordeling,0,0.6726909,0.32730907,0.9867198,0.0030326918,0.0066783265,0.0035692411
